mean,var,azm,SWH
-1.0704951873331763,-0.5924249189930637,-0.026358237832118717,0.52931296
-0.9701007683929793,-0.5793665659342236,-0.021032622614255782,0.18874183
1.2504536097030428,0.9096943004526405,-0.012014141864766844,2.36847114
2.89110850764949,3.3002770849590886,-0.024592974744498865,2.47026729
0.513439643619357,0.10472238557208323,-0.025021297409983354,1.08097767
-0.7970717097455543,-0.5470911966364819,-0.022858262448272163,0.4494054
1.1529126381134003,0.6131746298516766,-0.02345546184022774,2.1152997
0.06429003822734886,-0.21733513360329312,-0.02511066837466646,1.88300848
-1.1194796542190724,-0.5952364190761279,-0.011323545230791212,0.39297315
-0.9487129100133095,-0.5800015668543473,-0.027948384357935854,0.61146044
1.7340223234253658,2.22198820880665,-0.01350149959607027,2.37229919
-0.6884550304684101,-0.5223011658879289,-0.027301211400931617,0.986629
0.31622303933852564,-0.0841646739411537,-0.026825063176127362,1.43988025
-0.4801084173473557,-0.4735134364822234,-0.009002974501088784,1.37311375
0.6095997166871849,0.18898772740245312,-0.02344102016021212,1.9209299
0.20121486015499723,-0.15517180187637222,-0.027149240961542837,0.59389269
0.652966488130467,0.19698783246380905,-0.025608508899037888,1.14856076
-0.2180726313630414,-0.35918244247351727,-0.021607000734836478,1.6121416
1.7176979497557698,1.4175113800478725,-0.024175183647643497,1.94608581
-0.5552556065922257,-0.4987655488447331,-0.02593644520344516,0.98540449
0.054898350742518996,-0.206066460898775,-0.019864138068740527,2.22711896
-1.0329557672357284,-0.5874568579042071,-0.026868878861675695,0.53021758
1.8794900921314435,1.9109755882199,-0.02060029428077326,2.18330025
-0.8906325632906253,-0.5718060188902095,0.022700778108640116,0.591928
-1.066393559866429,-0.5910305317377856,0.23205376450536985,0.20314544
1.4415996971219074,1.2648297252870848,-0.015924856493069534,2.32119417
-1.017475092022637,-0.5878179848796067,-0.025581033077519178,1.0829041
-0.48358682011951487,-0.4789769907903996,-0.010852496489618568,1.37807857
-0.7344273772116281,-0.5364470152590072,-0.010345761322504424,0.16795733
0.17650425035660183,-0.1746018735379851,-0.02620720369050485,0.93465298
-0.2971598483656599,-0.41253810789880385,-0.02726627240927644,0.26901018
-0.7049011743100149,-0.5369713846470069,-0.02707434882184098,0.24831987
-1.1559012625980793,-0.5952689068476419,0.03627911869685389,0.19139271
-0.30281362180704174,-0.41959729951892427,-0.024644658929941353,1.33368349
0.11792099869039246,-0.20000457498137852,-0.026523741317825603,0.47955536
-0.9194408241208148,-0.5736599346102141,-0.027252809752917655,0.1750915
0.09582108140740567,-0.20461123522921787,-0.019822973996439952,2.07073545
-0.8204992022095081,-0.5606257631452422,0.14729804621358397,0.31433314
-0.22995487087772712,-0.3820762480397916,-0.02699956264684048,0.85324013
-0.5189286895150711,-0.4772077171254852,0.07413510943206617,0.23140268
-0.7099393173956946,-0.5251601989573145,0.09446784609285104,1.11925351
0.2657981936345357,-0.10316854223517576,-0.024278385846562445,2.25806999
-0.008161942962493052,-0.22639017642591466,0.06498407819555,2.06763291
1.188987051571028,0.6639862317237296,-0.025970967278405192,1.28873586
0.10328951071779029,-0.17825842364107464,-0.019089371651629525,2.10155677
-0.85668718851627,-0.568002479743799,-0.02675029582211284,0.75985074
-1.0871532588609212,-0.5910363888536404,-0.025110271908939476,0.40471425
0.4476852826398361,0.03341869633128809,-0.021283417777094377,2.00218391
-0.5649538706931998,-0.48809115065236175,-0.027251919293349323,1.07615351
2.9122683565970697,3.6659555033765865,-0.020962467427335995,2.4476037
-0.7667620513769771,-0.5446700247278742,-0.026643529028621667,0.50316727
-0.3191281847641713,-0.41700708590821667,-0.024650321460417266,1.69390261
0.3031582667374765,-0.08195936180217388,-0.025269438781079318,1.80458366
-0.7908244370905457,-0.5517399396672834,-0.024781985368673893,0.22318607
-0.699776788217072,-0.5423243027969507,-0.026850186064564043,0.65276587
2.28025378513857,2.189738496831358,-0.024523769391022295,2.39807081
0.46301584091469905,0.03866956993153411,-0.026074295564413003,1.44520723
0.14910289784406852,-0.1770869264523715,-0.024530992623297655,1.74822723
0.21524303820150625,-0.100667390463531,-0.01715986888246238,2.33192992
-0.1715858903867816,-0.3531600172608375,-0.02666867185465691,0.73069489
-0.7492615655856552,-0.5520453923532194,0.0051886835935741615,0.94091254
4.121581754558307,7.0192417174621,-0.01962826289096534,2.48221468
-1.0236138047440508,-0.5895219415946927,-0.026815027074400293,1.16161954
0.18069352236096486,-0.1387473498560344,-0.025432229750909557,1.91607415
-0.40644101599846394,-0.4311169478567707,-0.026801132252059767,1.51735961
-0.19076720219532123,-0.38016926437980014,-0.026882278929063558,0.88988256
-0.406758772263698,-0.4349226529471376,-0.014617311382384313,2.23794221
-0.5482540498578197,-0.4973206162663828,-0.026616526444224832,0.23808184
-0.4853177426983969,-0.467764405024215,-0.027563258292872476,0.67418885
0.34515088656087256,-0.0520401444593714,-0.026001852094177286,1.21998059
-0.144501446702525,-0.28868163285129206,-0.025964767018783617,1.17907154
-0.2241229727066803,-0.38434745446692903,-0.02174451111425018,1.76222765
-0.16276693991012622,-0.37064806711737996,-0.025176680335171522,0.98338633
-0.08480961712133528,-0.31773820125489866,-0.022885322587088273,2.49027299
0.6156858459454023,0.1615539978282273,-0.02480340128525122,1.87774944
0.4468694615998515,0.023901218460027556,-0.025144350928501466,1.36222541
0.7987728404946894,0.30930398046889257,-0.02258504389364998,1.67748737
1.3739152006910957,0.8533839210829958,-0.025756640610893156,1.26114583
-0.7874571463409716,-0.5560859492386707,-0.027498719724922474,0.76379263
-0.9167905302245202,-0.577360109840809,-0.02559284390950615,0.92788392
-0.276031419772956,-0.41165519660478267,-0.025422526207743837,1.34534823
-0.2959488283600417,-0.37661097281928774,-0.023182497904422818,1.73625826
0.8857301067379637,0.4368350566945001,-0.02193198282731977,2.46770524
-0.18361252012148843,-0.3620772853228644,0.030763641231331768,0.56721413
0.7072664022900604,0.23723318993195164,-0.02622655766569925,0.87207168
0.37016849669389085,-0.04484238238801016,-0.02615304397199476,1.00437307
0.9382255668657705,0.4922765603830323,-0.02517925399577527,1.36564075
1.2906642977614773,0.9904315499581827,-0.01420468861808288,2.37419939
1.6271865981013096,1.306892801027386,-0.02184958662155996,2.06265497
0.12799858861091654,-0.14184040294621286,-0.022908672129962362,1.48324179
-0.47584919920029173,-0.47623418036775944,-0.02694859393230983,0.1800726
0.40237445822292756,-0.023787667714737552,-0.0267617502013193,1.06477868
-1.1783565444206505,-0.5969805681612365,-0.009469342240314177,0.08866067
-0.4093047336330654,-0.45059192052658764,-0.02474860040696568,1.68357253
-0.6611686034447694,-0.5200128021499294,-0.0265882266965332,0.31032031
0.5881850499653102,0.14644967060751152,-0.02482340363038348,1.62559092
0.8348386818015576,0.7032276589019086,-0.01763962615487607,2.1713047
-0.8241636499875096,-0.5605799563450119,-0.027389138923209842,0.56208765
-0.581959583676413,-0.5162827561373469,-0.023558500854241732,0.78302019
0.21887717381142197,-0.11605475224883963,-0.021107663787686366,1.70837664
-1.1855646492462046,-0.5972636966635867,0.2509322194962964,0.08336944
-0.45314655867833614,-0.45773789794043435,0.045074433159829334,2.10025858
-0.020886306656566694,-0.2635862067805472,-0.024893534498627537,1.72667515
0.10390628185401178,-0.2080447698981946,-0.02625679616989614,1.18219745
-0.0218737988678495,-0.2868276736458684,-0.027695936016159082,0.6636672
0.9047219837928321,0.45208853890249334,-0.015135851460956265,2.30154442
-0.7331157729579321,-0.5396142711280434,-0.027317577852089096,0.61509025
0.8312943419153797,0.5954393330051824,-0.01278830538628146,2.42678403
0.504800675714927,0.10522361516582826,-0.024723187070337656,1.04853034
0.840372673288407,0.36625748142935954,-0.025537461645860172,1.84828352
-0.9479717123161554,-0.5797191299829608,-0.0277355346975171,0.76000368
-1.0996088090334137,-0.5937950723794487,0.05957583096844866,0.41863647
0.43372137942716055,-0.03320314914782765,-0.026494530853815524,1.40832209
-0.5431591610897344,-0.49691771460684103,-0.025183526927819996,0.71402907
1.7431094551052566,1.4435222297025272,-0.019292575450521897,1.84328639
-1.096374112833291,-0.5939656070192539,-0.026285581160581793,0.45129722
-1.1841318826935476,-0.5972734061619657,-0.023629232972851327,0.62499797
-0.6505499576207796,-0.5255928418678086,-0.02607309023733847,1.51615846
-0.69155928982395,-0.5309968350302372,-0.027228602678962995,0.61347556
1.272522171818612,0.7591726682295223,-0.021944404754711627,2.15493249
-0.44767299596528315,-0.447834260295959,-0.02121270487401198,1.94389784
0.022720289445613082,-0.21766540073472745,-0.020343774350019578,2.05595159
-0.35366893289157814,-0.4358469123981058,-0.02565553631340431,1.41507256
2.346302532679543,2.8846301266657357,-0.01827601067216525,2.2155404
-1.0481337738207972,-0.5899354407433746,-0.02615448598819503,0.54382246
0.40096852771714503,-0.015108163120426888,-0.025370959325388867,1.80924296
-0.20465164189639148,-0.3711964737646655,-0.022095580719118477,1.85731482
-0.29175580807682944,-0.38798882168222487,-0.025884758505172786,1.73281073
1.2004179983122567,0.9525427968783815,-0.017185522019431014,2.05298233
0.34443203186503324,-0.08674354433404591,-0.026608669400756735,1.10170149
-0.30259664535226044,-0.41861371485373716,-0.023471718479958173,1.40259099
-0.651353197481322,-0.5141166141834759,-0.02738815232430036,0.74192112
-0.8776420392045218,-0.5733709675241994,-0.02680442563046053,0.91636401
-0.5863711123196754,-0.5127265888858151,-0.025881323694145076,1.34463906
-0.9774296965427112,-0.5823222273055836,-0.02335904481057075,0.16037136
-1.0066135675073307,-0.5864429416966348,-0.026450563874250276,0.43659704
-1.0832386281369066,-0.5920871793087187,0.07899402717181772,0.15620237
-0.624244797406159,-0.5215980862312574,-0.019998722352303096,1.60837793
-0.9185495160041782,-0.5761222788836494,0.09194159411996262,0.40624648
2.9237423270607428,3.795896134427369,-0.022291182186764354,1.93920993
-0.3136666165434362,-0.3996741124577133,-0.026555173100529583,1.69754624
-0.6878175297204654,-0.5169848754139128,0.06418615428421381,0.56555801
0.15375271924095954,-0.17557395769767087,-0.026541395777315544,1.33467221
-0.9204134209978878,-0.5739199857430165,0.12164503245180062,0.16901801
0.5970642010596583,0.26439760597912143,-0.016164509808048705,2.03296613
-0.6551079624827273,-0.4984403056670294,-0.01346658007483258,0.16461154
-1.1625247255558964,-0.5959236479274738,0.14141792537812262,0.19117423
-0.14416899066545574,-0.311560690383963,-0.026891082783780357,1.20326876
-0.5914500953479479,-0.5047568255442829,-0.02746918268151087,0.93176746
-0.5561755645967628,-0.4948189917064588,-0.017838137848193273,0.79691964
0.5143477049127638,0.09226631111815671,-0.02376307065092357,1.67495369
-0.8021949876517069,-0.5485033754420847,-0.02567112060837775,0.26827013
0.09165811254244623,-0.23561833747736485,-0.027315623420869246,1.15366923
-0.20282414409811375,-0.3685733777753968,-0.024077280398641192,1.47638416
3.46112100600646,4.260114085246646,-0.02440083059587338,2.43376207
-0.6237137477775347,-0.5140068828920479,-0.026474317111230907,0.33599406
-0.7402560974940854,-0.5416294761176784,-0.02570634126467756,0.95402693
0.5937509181192435,0.1483243825352517,-0.025073847277372403,1.80587077
-0.7925098262298409,-0.551268113618577,-0.027615082216118577,0.61523479
-0.03061804451735141,-0.2777157111853999,-0.02153505263121419,1.72938752
1.4090447545351357,1.2609109488550196,-0.014997394255091267,2.42489385
0.217749007065238,-0.1266514086894215,-0.025053171034590184,1.44218015
-0.3379628622634726,-0.4318708462395212,-0.025359871390283624,1.06352639
-0.5203072412883888,-0.48069779209141933,-0.009702367112811071,2.46591329
-0.30513739172496807,-0.4086792210661833,-0.023548745884756066,1.60538733
4.341005346522298,6.4552816310994094,-0.023620072336962634,1.97006976
-1.1830355179748078,-0.5972497667572552,0.14705778504324624,0.0869812
0.3943317274053706,0.006355444022775267,-0.02533784104496677,1.41721153
0.3296310890947133,0.03198932135551253,-0.024962404710316004,1.91722834
-0.49592260137496696,-0.4787347492497449,-0.027903591547531924,0.94479513
2.651015276423949,3.3759015594525676,-0.01642010275396622,2.277812
1.5243183118611952,1.304731205612858,-0.016029620972509172,2.19718909
-0.9999237469763893,-0.5873016695463446,-0.02498223088059749,0.08136881
-0.8860593371571767,-0.5619199058696038,-0.025057973360468642,0.11648358
1.304788496933987,0.8628476435745603,-0.024855482814539837,1.45646142
-0.32089929541106377,-0.41010349807049373,-0.02774578118446822,0.42116576
-0.21299097564898067,-0.37488239965614323,-0.025856179799996354,1.05591249
0.3206336553573726,-0.045785275803644124,-0.02569496884467911,1.86552023
-0.6389582912012383,-0.5299508635922872,-0.02545476135517201,0.69116783
-0.8660809619997637,-0.5730327915978316,-0.026930488291115676,0.79872161
-0.5870696611222701,-0.4923369568651975,0.04008960429229201,0.54920834
-0.6406786534118839,-0.5188361514764601,-0.02751633480707154,0.24477735
-0.6915363112449171,-0.5281361282348297,-0.02712208993964647,0.33022221
-0.2671869158126672,-0.38930630034783775,-0.027062956916352267,1.67816185
-1.0156355606195666,-0.5814955990968923,0.054731309506098134,0.18840135
0.446092133753963,0.0011950756074153282,-0.026875953605275088,0.74173164
-0.4325525042746272,-0.4442340561932739,0.0243077649733647,1.53909206
1.3891233043256384,0.840339683206129,-0.02603524852340247,1.76850986
-0.4837712028451718,-0.4649439222414115,-0.025559786665403268,1.24124479
-0.11948331506984074,-0.3365098481590768,-0.02572133048331021,1.14384233
0.7833016076849255,0.28906979864387317,-0.023219666089201806,1.89870607
-1.0515535926242283,-0.5890867580254612,0.20363882241754738,0.77390468
-0.9072126021714734,-0.5760812416011875,-0.026028595910021535,0.74429762
0.9377759689662283,0.6321935792591076,-0.011343814919371507,2.49191951
-1.1734818722499587,-0.5968344071358072,0.21660206574852864,0.3168525
1.629490322875824,1.2666796135171094,-0.024856870891176427,2.45777177
-0.5813039282213459,-0.5050416920478051,-0.023771290860159902,1.30080771
0.4123433480568216,0.08988168176508216,-0.0182982079196638,2.25644898
-0.592473571036184,-0.5023940739830894,-0.026083067793453336,1.30416989
1.5166837523134635,1.196238508449993,-0.02248963579288124,2.3095045
-0.2685868490722906,-0.3951661456066413,-0.022043873099148358,1.7516694
1.6841988972111794,1.3213134911998454,-0.025792126906627813,2.16709375
0.6687679931974488,0.21712437564477785,-0.022475509194298516,1.28963863
-0.6796750294980586,-0.52970598516984,-0.02648649057423921,1.11990666
-0.6481741355174417,-0.5233581354360071,-0.027512599017247993,0.33031183
-0.8741309775157798,-0.5690362909931889,-0.01784726796152967,1.7367165
-0.9062414720122111,-0.5733097955675043,0.08305160556737813,0.62860417
-1.0786674032584258,-0.5910488007024979,0.14370368409799478,0.21230989
-0.28458065714110664,-0.3896687466893552,-0.024107148424621954,1.2127912
0.29452555682903825,-0.09353300607735371,0.10585247863825663,1.21542191
0.3957805186649513,0.001236155450074646,-0.026161099491949398,1.7863202
-1.0668974328437095,-0.5924830034850077,0.07906969742275118,0.30143377
0.6205337068404536,0.34398508250104254,-0.018293007531689644,2.28386354
0.4706757583836895,0.03339264208873656,-0.02416688334200277,1.76755738
1.3816423916169993,1.0481858302840026,-0.022890354212026797,1.92407083
-0.5007653450545456,-0.47746550239038943,-0.026249901785594998,0.77770626
0.337416003514896,-0.04609531758912046,-0.027075450458241952,0.79700952
-0.142779682961527,-0.3252458015629663,-0.02327137674501768,1.71013045
0.06681703004636587,-0.2218453857519184,-0.026172843861930115,1.18582057
0.9369733157928101,0.5944771024564048,-0.019235359485994495,1.84991073
0.036545050028656385,-0.2600940963269137,-0.02537836498951109,1.10825634
-0.8699330355794699,-0.5652302472716866,-0.026561161103122222,0.95129358
-0.22437202139092002,-0.388065550316273,-0.025913911779886032,1.67519819
-0.7211424339703436,-0.53445327356194,-0.02732791327457166,0.59561097
0.9184763745146961,0.39812461423934387,-0.021745796934594726,2.20758795
0.9638918248020942,0.508778999338905,-0.01745698151736868,2.2608509
0.1542601384159687,-0.16091775234618108,-0.024555750491054303,1.33215713
-0.016451864621729612,-0.27649790665153684,-0.024342372778975094,1.85078096
1.327215427101279,0.8299130825106098,-0.024641071817465127,2.11219882
0.16650863366482554,-0.135048443104365,-0.023760823710718203,1.87622356
-0.46696747320134285,-0.4679794450474332,-0.023780985706507256,1.58967483
-0.9351161262686268,-0.5762710332499387,-0.02531646879130501,0.17110429
2.245052362121811,2.5910893923127523,-0.01938941418478643,2.3984785
-0.8703458677525598,-0.569400234343387,-0.026836347652387352,0.99116981
-0.06607131927905491,-0.3089709393840962,-0.024408851188473808,1.63478624
0.7649310648883562,0.3182376434591158,-0.02559856166271281,1.8598895
0.10535474717630144,-0.17907711529818177,-0.024083914545038238,2.25524449
-0.7341524491064636,-0.5384679862301615,-0.026184965512295537,0.67082196
-0.44152686165174765,-0.4435790732604944,-0.026175173663766142,1.3251909
-0.9307147505719867,-0.5689908672347349,-0.026255960025972615,0.07317313
-1.182594017661329,-0.5972398772847546,0.12998985401013652,0.09133663
0.8469256425288737,0.5212969711233251,-0.02058359414424684,2.0566051
1.006048879988923,0.6131136577428647,-0.01913024311099186,2.11284732
1.094428406196271,0.5825299924494809,-0.01952153655697916,2.12116885
-0.3205864607989274,-0.42177878719960493,-0.02452629890955585,1.68165934
0.9164510001869041,0.39831141649684204,-0.024539095326726216,0.7193129
-1.0095379616280702,-0.5857384876231554,0.17077280683528437,0.04416327
-0.6958309261818103,-0.5366638270817454,-0.027266639407446835,0.95070618
-0.28614310273414434,-0.39557725860860665,-0.02293893027520561,2.10531854
-0.9129958704986666,-0.5751288184022338,-0.02665566555679038,0.71871316
1.6438676123549851,1.2677012432978407,-0.022481036898406363,2.35891628
-0.3306365416120706,-0.40973822980284763,-0.02187654538709196,1.55177795
0.13847062784130465,-0.19286166005129762,-0.026707791768351,0.93412971
-0.7386630952799934,-0.5448338888894443,-0.02672193869276446,0.31209415
-0.2085315342239053,-0.3528842364342277,-0.025244534655852312,1.07404267
1.047096118699065,0.5323337555178047,-0.0262713328757344,1.27623271
1.1017289126142062,0.6730916158580427,-0.023541780317000008,2.01251506
0.818156852704654,0.2635941804797594,-0.021219280339727534,2.03091096
0.11099199559701729,-0.22732197643358723,-0.02575174985522588,1.20820403
-1.0227818921799976,-0.5856617636152157,0.04112886029289616,0.6443699
-1.1332899757801136,-0.5944322290660904,-0.01893241573202722,0.06148754
-1.1682804358851149,-0.5967921561105346,0.22514156197027427,0.04282112
-1.0163012060526102,-0.5872604518456546,-0.027606196869697286,0.32770395
-1.034810806735116,-0.5883088408878585,-0.025041917807815593,0.13738033
-0.7567716496818607,-0.548446344777636,-0.025973168998112067,0.74862051
0.010386398626450166,-0.24755343810686287,0.06534496154987719,2.13655233
-0.08970275070614035,-0.3265375960747003,-0.025993645435840745,1.15831673
-1.1546116819271526,-0.5960742403391556,-0.024380648937833954,0.0390639
0.31763454337198815,-0.09333848747103152,-0.024938797454180983,1.07712042
-0.6541975544408237,-0.527787333539223,-0.025858744741600756,1.10655701
-0.13721485780692574,-0.30067690989895596,-0.025720007574006654,1.19059753
-1.1848102536962535,-0.5972869796173922,0.3129990876362767,0.09255801
-1.1377336059871908,-0.5950872713981019,0.1614404515963183,0.4307256
-0.36650590791977655,-0.44000791186639204,-0.02132151269721878,1.64254522
-0.42795900484166305,-0.4650415516332451,-0.022489218764411067,1.47065639
-0.9366849602325731,-0.5707750693514806,-0.007498918718439475,0.1820928
-0.18897933837165884,-0.36081858599067823,-0.02108438460553896,1.61333501
0.16520481931239017,-0.1778778429545995,-0.026975035792708445,0.70988464
0.3512897524728133,-0.028556075216939657,-0.021732151229842938,2.48276042
-0.9718263130065558,-0.5797168946473783,0.19737492686053643,0.19149434
-0.6657943706695667,-0.5158540694747628,-0.02528875100823338,1.27284312
4.0093960945357665,5.917019114330013,-0.024812405646517165,2.35747098
1.4497952273416,1.0029579412599043,-0.02613234495248333,0.77557533
1.1954650552345087,0.6662970653954864,-0.025335054714000327,1.28787112
-0.31856529106219245,-0.42380159010968865,-0.027228949247941604,0.86512339
-0.6690785474098734,-0.5096210175462857,-0.002757219749264959,0.08454558
-0.07210849275612756,-0.12588898901498424,-0.014430287226024463,2.06525468
-0.8955694702536446,-0.5757235620017731,-0.025220692552663525,0.85780549
0.9557821790586448,0.6026840963379647,-0.02121325109195467,2.41912651
-0.6861634957485879,-0.5304615026905332,-0.027760107597467464,0.44535207
-0.7618036325527359,-0.5532163473620171,-0.02466983319637132,0.61463487
0.47079400843295294,0.03580715610212417,-0.025194535965315158,1.20864653
-0.29145353383292943,-0.39661701348207856,-0.026618067346497035,0.89859658
1.142008080097531,0.7477586709554882,-0.02363578317411988,2.28035926
1.488806987667921,1.068975653989857,-0.02514661538343233,2.20793628
-0.639220964064252,-0.5117366016865921,-0.01736757708025167,1.9633274
-0.041460837416529964,-0.2784162797904277,-0.026313248419649618,1.7800821
0.18938692179303274,-0.15600378896904268,-0.020311366069183157,2.1512506
-0.9762051957707272,-0.5828630554620757,-0.022925647940254788,1.27830636
-1.0860616231663398,-0.5923008208593652,0.06590378068167108,0.06143954
0.8627911290861269,0.5194421792183881,-0.014808939003736787,1.87890911
0.8682722535443366,0.8492843563343623,-0.01578985408880513,2.37525701
2.33359374878799,2.2916168767152265,-0.02568998888580664,2.33523821
-0.42826437548982976,-0.4618287378486111,-0.02258491939514225,1.33208608
0.12738582650337726,-0.22145983662501342,-0.026710488557550437,1.06770575
-0.5956484284090074,-0.5028296720516344,-0.02744564164362195,0.4495131
0.6605840337515958,0.17388529688618448,-0.02670578469946413,1.78570556
-0.4779673352811719,-0.4687608410185583,-0.026203054646644835,0.48052376
0.17371748651646324,-0.15334361009477873,-0.024116221907012944,1.82292675
0.31055789068567924,-0.0667298890968162,-0.026562757538815006,0.63833487
-0.34151766473669937,-0.42244226366742077,-0.025115922123957937,1.68026494
1.200884544950944,0.7994172207548018,-0.026197615234202574,1.4820702
-0.6217040510334514,-0.5149678366349051,-0.027196768541606724,0.84719562
0.2145762030973495,-0.13185897266275562,-0.024957097040291212,1.20891857
-0.9226739916750418,-0.5686785891884543,-0.0009546612193141547,0.47883319
-0.2691062301458884,-0.36464447016591905,-0.02651488699999493,1.38059639
1.5084127676108479,1.1417599754875838,-0.01909147110847016,1.89810729
-0.9240279351828706,-0.5803259458750005,-0.02633775542325723,1.34768414
-0.29122994085113596,-0.4043283476044162,-0.026917601027552324,0.87892502
-0.848934297434952,-0.5601480156777741,-0.027248864878692273,0.54156339
-0.5196018478026778,-0.483934152767848,-0.022712314397186375,1.36554992
0.7015355446792993,0.19869409853221212,-0.026792776328700793,1.09596931
-0.5589684886517061,-0.4581490942123509,0.04505439391049837,0.06798969
-0.8259276714983174,-0.5537117813671492,-0.0032299281241442166,0.18159288
-0.5582739162840645,-0.5019757257475748,0.05502009613925359,0.65179318
0.18614091230953086,-0.13239583254345585,-0.02628818410244274,1.89503324
-0.48599285660975117,-0.48551697575950314,-0.02058938864406496,1.49984967
-0.11458089227223513,-0.2850194944092462,0.06784576240756637,1.76399588
-0.36673474849195925,-0.43043165466170474,-0.026445402321383083,1.51183521
0.10133196394030612,-0.1770169611888152,-0.024554785757855337,1.89108514
1.016097657052901,0.4600608965656205,-0.02413096910837006,2.1566627
-1.0824118849382924,-0.5932300768775023,0.10890480673307602,0.76362723
-0.5750959636036613,-0.5072077433299514,-0.02660895940269648,0.93417483
-0.8400175983646526,-0.5643944186585944,-0.027244655200839532,0.60823428
0.7219133722839967,0.2819639573465707,-0.017315782304062954,2.12023711
-1.1155773243684293,-0.5939773188453872,0.02746759019701949,0.13784757
0.8875028796650415,0.4548902026762949,-0.01838687014037783,2.25049686
-0.21587089236695706,-0.3764473103560442,-0.01599295098815894,1.8137319
-0.8486181708561741,-0.5544126784258738,0.06042715253296933,0.1917061
0.44979135904094036,0.004085616175943341,-0.025309524935312886,1.77447104
-0.2904650312160438,-0.39213801532185494,-0.02179711787816779,1.55860137
-0.4045722871328438,-0.4391945587383873,-0.02571930299481238,0.88542008
-1.1320868467163165,-0.594202508180363,0.08839504079687252,0.35610097
2.3053920246630777,2.2876913461648867,-0.023837582867811166,2.41646838
-0.7928781027752178,-0.5434912765768529,-0.0266442616887106,0.33585965
1.4737509663734731,1.4453800748390133,-0.013597804427275165,2.33640861
-1.0463583933953895,-0.5891215463606861,0.10525619975894136,0.31536161
1.7852961705855888,1.4903142985013977,-0.022463050867013154,2.49636602
-0.18507786899546458,-0.3582394195268479,-0.02779764111425658,0.68095541
-0.00430828858692426,-0.28316639565998625,-0.02699878343995342,1.14053988
-0.5462300770603798,-0.467519822672706,-0.012793350502147229,0.45307767
-0.5839974739961887,-0.4978741310625721,-0.019500832418666344,1.41674852
-0.666536790631563,-0.5216336980137789,-0.02635728223505437,0.0821845
0.18838482759110217,-0.1713679646990125,-0.026631996379563372,0.63809204
-1.0885309566785357,-0.5927737830802965,0.11779321247035103,0.31117248
1.4632342737341846,1.18626461872324,-0.023316488485116044,2.4010396
-0.28890023887450905,-0.406637525129363,-0.027225949982973646,0.27969801
-1.0208746603421628,-0.5790423756587935,-0.026434647701163147,0.4350945
-0.8141869702523545,-0.5620789829341938,-0.024247872866167128,0.18080376
-0.9560123049850818,-0.5789963819637837,-0.02508114068970217,1.24127602
-1.1138510268397102,-0.5948920762696862,-0.0064408658762312625,0.13906688
0.05525812032459439,-0.2616145131161505,-0.026266057565421636,1.14838266
0.6666864598743755,0.3143285818547066,-0.01862192760194031,1.95499551
-0.6661781292362778,-0.5212136991827844,-0.02778631987347708,0.08243022
0.2708220280731297,-0.11398821410987053,-0.024776695707564782,1.88162183
-0.7997729802341996,-0.5525117355382411,-0.02628816412514156,0.27587193
-1.0945258723857985,-0.5940680106474864,0.022470794260866775,0.31773144
-1.1667288061951497,-0.5961413893204355,0.21277586044549937,0.43915212
1.8246322385166984,1.8254468006701177,-0.015624931918386377,2.34105706
0.16717351314523493,-0.19004699691287083,-0.025395245786576953,1.28061342
-0.49734649102549683,-0.4821069879823211,-0.023303998747157568,1.38418459
-1.0253376544837127,-0.5888728125394922,0.073081791484638,0.609057
-0.5509984744438257,-0.4925606976731086,-0.024290095671106363,1.37286305
-0.6042575404575596,-0.510118379713402,-0.026870575168378163,1.4425472
1.0549743489657306,0.6579264923206344,-0.021928679178983005,1.56193649
-0.8432322200870078,-0.5597043654049348,-0.02094323490773564,1.82682251
-0.22373240205058223,-0.3413577599603717,-0.015674287475308055,2.46446371
0.7059962246660814,0.24222096749484137,-0.026086254098337376,1.117365
-0.761225810922818,-0.548790048903551,-0.027221232841302994,1.09516263
0.6998895613585157,0.25723352197696747,-0.02103525959039263,2.35922527
1.0144880483338201,0.5018349330526158,-0.02568111348191604,1.29923903
0.25124414836233316,-0.13727781100706418,-0.027203606410417417,1.11748099
0.801706243522159,0.3506302096620336,-0.021499420831688716,1.9017862
-1.1767854575781471,-0.5969822913126005,0.17627432730196965,0.30818009
-0.9422299488436292,-0.5786788764150025,-0.024850699730901305,0.7084304
-0.7759023271322055,-0.5462631269324109,-0.02652317933908111,0.71111196
-0.8605272350099292,-0.5679907701381977,-0.022139061812015356,0.22344924
0.12231570896942674,-0.2111910047306266,-0.02569022815477336,1.02888965
-0.7324295771786754,-0.5326408799405583,-0.026481323325932834,0.84559488
-1.1143559330382038,-0.5930008893820742,-0.01586460158975529,0.03673595
0.31070208534332583,-0.05384344777773195,-0.021496734324281445,1.68671333
1.186868133240649,0.6679341526387625,-0.02393225772024365,1.67828154
0.09384557548517411,-0.1952922174086427,-0.020542829396554184,1.89126598
-1.113749588635929,-0.5949140040235382,-0.025699794293537956,0.09184387
-0.8195096565932904,-0.566204450189023,-0.023494106744655678,0.95702493
-1.1739184763334485,-0.5968697471067033,0.15131763247874608,0.33711725
0.47737598609234044,0.04549135892039404,-0.024659345619473604,1.63708877
1.1083233084843898,0.7270240829840204,-0.013220193477735618,2.24816226
-0.39217408888611843,-0.4452754949702062,-0.026531469640705165,1.71753883
